sentence	label
אדוני ה נשיא אני בטוח ש אתה מכיר יותר מ מקרה אחד של בחורה יהודיה אומללה ש התחתנה עם ערבי עד ה חתונה היתה אידליה קנה מתנות ו כו לאחר ה חתונה ה יחס השתנה ו לאחר מ כן אירגונים כמו יד ל אחים ב מבצעים מסובכים מוצאים את אותן בנות ו עוזרים ל הן לבנות את חיהן מחדש הן מסתובבות בתוך אנחנו ש כל רגע הן מודעות ש שלחי ה בעל מן אנחנו ברחה יכולים להגיע אליה ו לפגוע ב היא ו ב משפחתה עושים כל אפשר לעשות לעצור את ה מקרה ה בא לפני ש הוא קרה את היא אנחנו ב ה מדינה דמוקרטית כמו ש זכותה להינשא ל הוא כך זכותינו למחות ו להפגין נגד ה מעשה ש ברור ש היא תתחרט על הוא ו הוא יסוכם בעוד מבצע מורכב של יד ל אחים או כל ארגון דומה אחר ש רוצה מדינת ישראל יהודית ו רוצה ש בנות ישראל ינשאו לבני ישראל לא ל ה עם אחר ש לא כמו שתי ה דתות ה אחרות איננו מנסים להשפיע על אנשים להתגייר מה שכן עושים נוצרים ו מוסלמים אז אנחנו רוצים לשמור על ה קיים אדוני ה נשיא אני קיווה את היא מאוד ש תחזור מ ה קביעה לתת את ברכתך למעשה ה חתונה	1
אוףףףףףףף ! כמה כואב !!!!	0
" אדוני ה נשיא , אני מכבד ו מעריך את אתה אך דעתך הינה פסולה עקומה ו רדודה כאשר מדובר ב דמות כ ה זו גדולה  "" נשיא "" "" - בוא לא נשכח מה הביא את אנחנו ל מדינה יהודית ? ה אחדות של ה עם של אנחנו - ו אם אחד כמו אתה נותן לגיטימציה ש התבוללות ה ינה חופש ביטוי אז אין מילים ב פי . אתה לא אמור לייצג את ה דמוקרטיה אתה אמור לייצג את ה עם של אתה ! """	1
תודה כבוד ה נשיא על קול ה שפיות !	0
" שבוע טוב ו מבורך כבוד ה נשיא אבא של אני ז""ל היה ב ה אצ""ל היה ב כל ה פעולות של היא גם ב ה אנטלנה ש קמה מדינת ישראל הוא היה חיל של מדינת ישראל נלחם ב מילחמות "	0
הכי מתאים	0
ככה זה ש חברו ה טוב ביותר הוא אחמד טיבי !	1
 אהבתי , ב הצלחה !!! 	0
 אני גאה ב אתה כ נשיא , חיו ו תנו לחיות 	0
קשה להאמין ו ה לב דואב	0
איזה כיף ממש תענוג לראות ו לשמוע !!	0
עוד נשיא מושפל קצב אנס ו אתה אונס את ה חברה !!!	1
 ש ה קב ״ ה ישמור עלייך קרוב קרוב ל ידו , הלאה את את של אנחנו 	0
 מר ריבלין עד ש דברים נוגעים אישית ל כל אחד מאית של אנחנו ! מפני שקל לקבל ו להבין נישואים כ ה אלה , ב ה רגע , ש זה רחוק מ ביתנו , ש זה ילדה של מישהו אחר !! 	1
אין עליךךךך זכית ב כבוד גדול ב ה נצחון על ה בוהמה רודפי ה בצע ב הצלחה	0
ברכות ו הצלחה ל ה נשיא ה חדש ! ( אבל באמת הגיע ה זמן להחליף את תיבת ה דואר ) .	0
 שלום חברים , נשמח אם תעשו ל אנחנו ל ייק על עמוד מוזיקה חדש ש ב הוא תוכל למצוא את כל ה שירים ה חדשים ו ה יפים , כל ה להיטים , ה כל ב ה עמוד ה חדש של אנחנו , אז קדימה ל ייק קטן , תודה רבה ל כולם ! https://www.facebook.com/findmusicbyme?fref=ts	2
 רובי יקירנו , יש כאב רב ב ה עם ה מבקש נחמה , אחדות ו ש ויון-לטיפולך נודה . 	0
גאי ל אתה תעשה קקי	2
אתה נשיא ה מדינה.יש משמעות אדירה ל כול מילה.פעולה.אמירה.תגובהשלך.היום גרמת ל עוד הרבה אנשים לחשוב על אפשרות ל התבולל.פתאום זה לא כ ה זה נורא.אפילו נשיא מדינת ה יהודים.עם ה תנך מעודד את זה.שהשם ירחם על אתה על מה ש גרמת היום ל ה עם ה יהודי !! תתבייש ל אתה !!	1
ל כל מי ש תומך רק תזכרו ש אתם תשבו ב ראש ה שנה ו פסח עם ה משפחות של אתם ו תחגגו את ליל ה סדר מה יחגגו ה ילדים של מורל	1
רובי זה מה ש אתה משדר ל ציבור ב ה ימים אלו ?? מה אתה לא מבין ? כואב ל אנחנו חורה ל אנחנו על שלושת ה בנים ו על 64 צדיקים ש הלכו להלחם על זכותנו לחיות כ יהודים ב מדינתנו האם אתה רוצה ש נכדתך תתאסלם ?? מה פרצת ל אתה פרץ תבקש סליחה מ עם ישראל ש ב ימים אלו שווע ל ה מנהיגים בעלי שיעור קומה ו חכמה ו לא ל סטטוס מיותר אתה כ ירושלמי לא מבין זאת אז מי ? ריבונו של עולם .. אם ב ה ארזים נפלה שלהבת מה יגידו אזובי ה קיר אם להכשיר התבוללות ב שם ה סובלנות ו ה דמוקרטיה נא החל לכתוב את ה קינה על נפילת ארצנו ב יד אוייבנו האם זו דרכה של חרות ?	1
" אופטימיות זהירה . מחשבה ל שעת בוקר . לאחרונה נקלענו ל ה 'ריאליטי' , ש אם לא היה אמתי . היינו סוגרים את ה טלוויזיה מ זמן . ... היו שם כל סממני ה טלנובלה , גנבת ה דעת ו ה כסף , עייל את היא ב אימון ו ב ה כסף , מעטפות , שקר , סקס , בגידות , דרמות . חשדות , חקירות , כלא . סלברי-טיז ... ו פרס אחד . זה התחיל ב רוה""מ גנב ש הולך ל כלא נשיא ש כבר יושב שם . ו התדרדר . ו לפתע , נרגע ה כל . יש סוף טוב ( כמו ב כל טלנובלה ) . ה טוב מנצח . ו יש ל הוא אישה אוהבת ו נעימה . אז את משבצת ה אהבה גם מלאנו . מאחלת ל כולנו ו במיוחד ל רובי ו לנחמה רעייתו , הרבה אהבה . נועם ו אהבת ה עם ו ה מולדת . אורנה ארב את את תאומי . "	0
מדהים ו מרגש ! משפחת ריבלין זאת משפחה ל תפארת ו אין ב ה זה בכלל ספק .	0
ב ה הצלחה איש יקר . אינשאלה ב ה סיבוב ה ראשון .	0
ה נשיא של אני	0
" עמותת  "" תנו יד ל חירש ו נכים למען נכים "" "" פועלת מ שנת 1997 , עוסקת ב נציגות ציבורית ב ועדות ב משכן הכנסת , ב פגישות מול ח""""כים ו שרים , ב עיריות ו ב משרדי ה ממשלה על מנת לקדם את זכויות אוכלוסיית ה חירשים ו ה נכים ב סוגיות רבות . ה עמותה הצליחה לקדם את זכויות ה חירשים ו ה נכים ב תחומים רבים כמו : הכרה מ ה מדינה ב חירשים כ נכים , נגישות ל מבני ממשלה , ריבוי העסקת נכים ב ה משק ה ציבורי ו ה פרטי , הגדלת ה קצבאות ל ה נכים ו ל חירשים ו כ ד' .. ו נכון להיום , הוקמו סניפים ל ה עמותה ב כל ה ארץ ו אף בחו""""ל , ו ב ה עמותה מתנדבים : פרופסורים , עורכי דין ו רואי חשבון . מאז הקמתה ו עד היום , כל חברי ה עמותה פועלים ב התנדבות מלאה ו כל הוצאות ה עמותה ממומנות מ כיסם ה פרטי . מ סיבה זו , ה עמותה החליטה לפעול למען קבלת סעיף 46 ( אישור מ רשות ה מיסים ה מאפשר לזכות ב ה מס את ה תורמים ) , אך נאמר ל היא ע""""י אנשי רשות ה מיסים כי לא ניתן לקבל סעיף 46 כל עוד אין הכנסה מ ינמלית ל עמותה ב סך של 30,000 ש """"ח ב שנה ( ב כסף או ב מוצרים ) . ל אתן , ב מסגרת מאמצינו לגייס תרומות , החלטנו לצאת ב קריאה פומבית ל גיוס סכום ה כסף ה נדרש . ל מידע נוסף - 054-4219131 """	2
איזה יופי של אהבה !!!!	0
 יהי זכרו ב ה רוך , כמה עצוב 	0
כל ה כבוד אדוני ה נשיא	0
 בתכל'ס , צודק . למה אתם צריכים לדחוף את ה אף של אתם ל כל מקום ש ב הוא הוא לא רצוי ? הם סך ה כל רצו להתחתן ב ה שקט , ו זה לא עניינו של אף אחד ו ל אף אחד אין זכות להגיד ל הם מה לעשות . זו ה בחירה ש ל הם . ו אם מישהו לא אוהב את זה אז ש לא יתפלא ש ה עולם שונא את אנחנו . תראו כמה אנחנו דוחים . 	0
אני הייתי רוצה להאמין ש הם רטצים ב שלום אחרי ש יפסיקו לחנך ילדים ו גם ב בית ספר ש ה מטרה היא להרוג את אנחנו אז תהיה ל אני מידה של אמונה ש זוהי ה דרך כי כל עוד ש מ חנכעם את ה ילדים מגי קטן ביותר להרוג אז אין סיכוכ ל שום דבר יש שנאה כלפי אנחנו מ גיל קטן ו קשה יהיה לעקור את זה כל עוד הפ ממשיכים עם זה ו אני מבינה ש יש אזרחים ש ל הם ש זה לא מה ש הם היו רוצים ש הם רוצים שלום ה ללואי שאלה יהווהאת ה רוב ו יהיה סיכוי טוב ל ה שקט ו ל פריחה משני ה צדדים	0
" אריק איינשטיין ז""ל : ה מדינה הלכה פייפן "	0
 איזה שיתוף אינטימי ו מרגש . שום דבר לא מובן מאל הוא . יש הרבה מה ללמוד מהם . מתפללת ש תצליחו ו ש ה שחיתות ו ה חמדנות לא תשרור ב ביתכם . אין ספק ש ה פיתויים גדולים ו נגישים .. תראו את שרה , למשל ... 	0
סוף סוף יש נשיא ל אזרחי ישראל .	0
ש ישיר את ה תקווה אז נקבל את הוא כש ווה	1
רובי ה יקר - אנו אוהבים את אתה ו את פועליך כ נשיא ה מדינה . עלה ו ה צלח . רחל ו יקיר הוד ה שרון .	0
" כבוד ה נשיא שלום רב ! צר ל אני מאד ש נפתחה חקירה כלפי את היא קבוצה ש מראה את ה ערבי ה ישראלי ש מעוניין ש נכחד ו היה שמח אם היטלר היה בין ה חיים על מנת לסיים את עבודתו ... כן כבוד ה נשיא , אלה הם שכנינו , ו את היא קבוצה ו יש עוד הרבה קבוצות ש מראות ל אנחנו ב פנים מה תושבי ישראל ה ערבים ב חלקם ה גדול או ה קטן חושב על ה יהודים ... יש כאן אנטישמיות בתוך ה מדינה ... סרטן ש מתפשט ל אנחנו ... יש את ה חובה לטפל מ ה שורש ב אותם אנשים ש מעוניינים להכחיד אותנו..להתחיל מחכ""ים ש מסיתים כנגד ה מדינה ו ה צבא !!! "	1
Yaniv Frizlander זה הזכיר ל אני את אתה : )	0
ראף תסמע אנחנו מכבדים את ה בדואים ב ה ערב ה סעודית . אפתהמת ?	1
ב הצלחה יקיר ה עם ״	0
איזה צדיק אתה ! איש גדול מזל טוב ♥	0
ב ה הצלחה !	0
" . ** גיבור אחד ב שבוע-לזכרו של רס""ן חגי ביבי ז""ל ***  היי אשמח אם תלחצו like לעמוד ה זה . תשתפו עם חברים ו משפחה בטוח ש תלמדו משהו חדש ו ""במקרה ה גרוע  "" תחכימו .... ב דף זה נספר ב כל שבוע על דמות אחת מ גיבורי ישראל "" "" רוחנו לא תישבר , ב נים ל ה גיבורים אנחנו "" "" ** ה שבוע - גיבור ישראל רס""""ן רועי קליין ז""""ל-סמג""""ד גדוד 51 של גולני נפל על קידוש ה שם עת זינק על רימון https://www.facebook.com/OneHeroAweek"""	2
 רובי יקירי , ישבת על כיסא של מלך ו הפכת ל שמאלני , בושה ש אתה נשיא מדינת ישראל , תגנה את שחקני ו אוהדי סכנין ש מניפים כל משחק דגל של מדינת פלסטין ש ה תושבים בא הרגו ל אנחנו 64 פרחים , רק מעשה של יהודי נגד ערבי ישראל אתם יודעים לגנות ו לפעול נגד , אבל ש ערביי ישראל מתקוממים נגד מדינת ישראל אתם כאילו לא רואים . 	1
 כבוד ה נשיא , מילים כ דרבנות . יש חשיבות רבה ל כך שאתה כ ה דמות ה מורמת מ עם יביע דעתו ב נושאים כל כך חלוקים ב ה פרט ש זכויות ה פרט עומדות על ה פרק . גם אם איננו מסכימים זכותו של כל אדם לעשות כ רצונו כל עוד זה ב התאם ו על פי ה חוק ו עלינו להגן על זכות זו . 	1
חוק ה נאמנות . נמאס מערבי ישראל ש אוכלים את כל ה עוגה ו חוסר ה פירגון ל ה נאמנים ב תוכם	1
