sentence	label
 אני גאה בך כנשיא , חיו ותנו לחיות 	0
קשה להאמין והלב דואב	0
איזה כיף ממש תענוג לראות ולשמוע !!	0
עוד נשיא מושפל קצב אנס ואתה אונס את החברה !!!	1
 שהקב ״ ה ישמור עלייך קרוב קרוב לידו , מלאך שלנו 	0
 מר ריבלין עד שדברים נוגעים אישית לכל אחד מאיתנו ! מפני שקל לקבל ולהבין נישואים כאלה , ברגע , שזה רחוק מביתנו , שזה ילדה של מישהו אחר !! 	1
אין עליךךךך זכית בכבוד גדול בנצחון על הבוהמה רודפי הבצע בהצלחה	0
ברכות והצלחה לנשיא החדש ! ( אבל באמת הגיע הזמן להחליף את תיבת הדואר ) .	0
 שלום חברים , נשמח אם תעשו לנו לייק על עמוד מוזיקה חדש שבו תוכל למצוא את כל השירים החדשים והיפים , כל הלהיטים , הכל בעמוד החדש שלנו , אז קדימה לייק קטן , תודה רבה לכולם ! https://www.facebook.com/findmusicbyme?fref=ts	2
 רובי יקירנו , יש כאב רב בעם המבקש נחמה , אחדות ושויון-לטיפולך נודה . 	0
גאי לך תעשה קקי	2
אתה נשיא המדינה.יש משמעות אדירה לכול מילה.פעולה.אמירה.תגובהשלך.היום גרמת לעוד הרבה אנשים לחשוב על אפשרות להתבולל.פתאום זה לא כזה נורא.אפילו נשיא מדינת היהודים.עם התנך מעודד את זה.שהשם ירחם עליך על מה שגרמת היום לעם היהודי !! תתבייש לך !!	1
לכל מי שתומך רק תזכרו שאתם תשבו בראש השנה ופסח עם המשפחות שלכם ותחגגו את ליל הסדר מה יחגגו הילדים של מורל	1
רובי זה מה שאתה משדר לציבור בימים אלו ?? מה אתה לא מבין ? כואב לנו חורה לנו על שלושת הבנים ועל 64 צדיקים שהלכו להלחם על זכותנו לחיות כיהודים במדינתנו האם אתה רוצה שנכדתך תתאסלם ?? מה פרצת לך פרץ תבקש סליחה מעם ישראל שבימים אלו שווע למנהיגים בעלי שיעור קומה וחכמה ולא לסטטוס מיותר אתה כירושלמי לא מבין זאת אז מי ? ריבונו של עולם .. אם בארזים נפלה שלהבת מה יגידו אזובי הקיר אם להכשיר התבוללות בשם הסובלנות והדמוקרטיה נא החל לכתוב את הקינה על נפילת ארצנו ביד אוייבנו האם זו דרכה של חרות ?	1
" אופטימיות זהירה . מחשבה לשעת בוקר . לאחרונה נקלענו ל'ריאליטי' , שאם לא היה אמתי . היינו סוגרים את הטלוויזיה מזמן . ... היו שם כל סממני הטלנובלה , גנבת הדעת והכסף , מעילה באימון ובכסף , מעטפות , שקר , סקס , בגידות , דרמות . חשדות , חקירות , כלא . סלברי-טיז ... ופרס אחד . זה התחיל ברוה""מ גנב שהולך לכלא נשיא שכבר יושב שם . והתדרדר . ולפתע , נרגע הכל . יש סוף טוב ( כמו בכל טלנובלה ) . הטוב מנצח . ויש לו אישה אוהבת ונעימה . אז את משבצת האהבה גם מלאנו . מאחלת לכולנו ובמיוחד לרובי ולנחמה רעייתו , הרבה אהבה . נועם ואהבת העם והמולדת . אורנה אורבך תאומי . "	0
מדהים ומרגש ! משפחת ריבלין זאת משפחה לתפארת ואין בזה בכלל ספק .	0
בהצלחה איש יקר . אינשאלה בסיבוב הראשון .	0
הנשיא שלי	0
" עמותת  "" תנו יד לחירש ונכים למען נכים "" "" פועלת משנת 1997 , עוסקת בנציגות ציבורית בועדות במשכן הכנסת , בפגישות מול ח""""כים ושרים , בעיריות ובמשרדי הממשלה על מנת לקדם את זכויות אוכלוסיית החירשים והנכים בסוגיות רבות . העמותה הצליחה לקדם את זכויות החירשים והנכים בתחומים רבים כמו : הכרה מהמדינה בחירשים כנכים , נגישות למבני ממשלה , ריבוי העסקת נכים במשק הציבורי והפרטי , הגדלת הקצבאות לנכים ולחירשים וכד' .. ונכון להיום , הוקמו סניפים לעמותה בכל הארץ ואף בחו""""ל , ובעמותה מתנדבים : פרופסורים , עורכי דין ורואי חשבון . מאז הקמתה ועד היום , כל חברי העמותה פועלים בהתנדבות מלאה וכל הוצאות העמותה ממומנות מכיסם הפרטי . מסיבה זו , העמותה החליטה לפעול למען קבלת סעיף 46 ( אישור מרשות המיסים המאפשר לזכות במס את התורמים ) , אך נאמר לה ע""""י אנשי רשות המיסים כי לא ניתן לקבל סעיף 46 כל עוד אין הכנסה מינמלית לעמותה בסך של 30,000 ש""""ח בשנה ( בכסף או במוצרים ) . לכן , במסגרת מאמצינו לגייס תרומות , החלטנו לצאת בקריאה פומבית לגיוס סכום הכסף הנדרש . למידע נוסף - 054-4219131 """	2
איזה יופי של אהבה !!!!	0
 יהי זכרו ברוך , כמה עצוב 	0
כל הכבוד אדוני הנשיא	0
 בתכל'ס , צודק . למה אתם צריכים לדחוף את האף שלכם לכל מקום שבו הוא לא רצוי ? הם סך הכל רצו להתחתן בשקט , וזה לא עניינו של אף אחד ולאף אחד אין זכות להגיד להם מה לעשות . זו הבחירה שלהם . ואם מישהו לא אוהב את זה אז שלא יתפלא שהעולם שונא אותנו . תראו כמה אנחנו דוחים . 	0
אני הייתי רוצה להאמין שהם רטצים בשלום אחרי שיפסיקו לחנך ילדים וגם בבית ספר שהמטרה היא להרוג אותנו אז תהיה לי מידה של אמונה שזוהי הדרך כי כל עוד שמחנכעם את הילדים מגי קטן ביותר להרוג אז אין סיכוכ לשום דבר יש שנאה כלפינו מגיל קטן וקשה יהיה לעקור את זה כל עוד הפ ממשיכים עם זה ואני מבינה שיש אזרחים שלהם שזה לא מה שהם היו רוצים שהם רוצים שלום הללואי שאלה יהווהאת הרוב ויהיה סיכוי טוב לשקט ולפריחה משני הצדדים	0
" אריק איינשטיין ז""ל : המדינה הלכה פייפן "	0
 איזה שיתוף אינטימי ומרגש . שום דבר לא מובן מאליו . יש הרבה מה ללמוד מהם . מתפללת שתצליחו ושהשחיתות והחמדנות לא תשרור בביתכם . אין ספק שהפיתויים גדולים ונגישים .. תראו את שרה , למשל ... 	0
סוף סוף יש נשיא לאזרחי ישראל .	0
שישיר את התקווה אז נקבל אותו כשווה	1
רובי היקר - אנו אוהבים אותך ואת פועליך כנשיא המדינה . עלה והצלח . רחל ויקיר הוד השרון .	0
" כבוד הנשיא שלום רב ! צר לי מאד שנפתחה חקירה כלפי אותה קבוצה שמראה את הערבי הישראלי שמעוניין שנכחד והיה שמח אם היטלר היה בין החיים על מנת לסיים את עבודתו ... כן כבוד הנשיא , אלה הם שכנינו , ואותה קבוצה ויש עוד הרבה קבוצות שמראות לנו בפנים מה תושבי ישראל הערבים בחלקם הגדול או הקטן חושב על היהודים ... יש כאן אנטישמיות בתוך המדינה ... סרטן שמתפשט לנו ... יש את החובה לטפל מהשורש באותם אנשים שמעוניינים להכחיד אותנו..להתחיל מחכ""ים שמסיתים כנגד המדינה והצבא !!! "	1
Yaniv Frizlander זה הזכיר לי אותך : )	0
ראף תסמע אנחנו מכבדים את הבדואים בערב הסעודית . אפתהמת ?	1
בהצלחה יקיר העם ״	0
איזה צדיק אתה ! איש גדול מזל טוב ♥	0
בהצלחה !	0
" . ** גיבור אחד בשבוע-לזכרו של רס""ן חגי ביבי ז""ל *** היי אשמח אם תלחצו like לעמוד הזה . תשתפו עם חברים ומשפחה בטוח שתלמדו משהו חדש ו""במקרה הגרוע  "" תחכימו .... בדף זה נספר בכל שבוע על דמות אחת מגיבורי ישראל "" "" רוחנו לא תישבר , בנים לגיבורים אנחנו "" "" ** השבוע - גיבור ישראל רס""""ן רועי קליין ז""""ל-סמג""""ד גדוד 51 של גולני נפל על קידוש השם עת זינק על רימון https://www.facebook.com/OneHeroAweek"""	2
 רובי יקירי , ישבת על כיסא של מלך והפכת לשמאלני , בושה שאתה נשיא מדינת ישראל , תגנה את שחקני ואוהדי סכנין שמניפים כל משחק דגל של מדינת פלסטין שהתושבים בא הרגו לנו 64 פרחים , רק מעשה של יהודי נגד ערבי ישראל אתם יודעים לגנות ולפעול נגד , אבל שערביי ישראל מתקוממים נגד מדינת ישראל אתם כאילו לא רואים . 	1
 כבוד הנשיא , מילים כדרבנות . יש חשיבות רבה לכך שאתה כדמות המורמת מעם יביע דעתו בנושאים כל כך חלוקים בפרט שזכויות הפרט עומדות על הפרק . גם אם איננו מסכימים זכותו של כל אדם לעשות כרצונו כל עוד זה בהתאם ועל פי החוק ועלינו להגן על זכות זו . 	1
חוק הנאמנות . נמאס מערבי ישראל שאוכלים את כל העוגה וחוסר הפירגון לנאמנים בתוכם	1
