	comment
145	 לנשיאנו היקר , בהצלחה רבה בתפקידך החדש . כבוד הנשיא , אין ראוי ממך למלא את התפקיד הזה שרבות רבות דובר במידת נחיצותו . בטוחה אני שתדע לייצג אותנו בכבוד ובנאמנות גם כלפי חוץ מול אומות העולם , ובמיוחד פנימה בין חלקי עם ישראל ... הצלחתך היא הצלחתנו אנו ... תחי מדינת ישראל !!! 
146	מאחל לך כבוד הנשיא הבא חג שמח ובריאות
147	הצלחה . רבה . לכם . ושבת . שלום . מהמשפחה
148	זכור את הימים במלחמה עוד אבוא לפגוש אותך בבית הנשיא
149	" המלצה - לקבוע שיעור שבועי בבית הנשיא בכתבי תלמידי הגר""א עליהם נמנית משפחתך . "
150	מקסים ומרגש הייתי בעד פרופ שכטמן אך הבחירה נעשתה אז בהצלחה הנשיא של כולםםם
151	גם אני מקווה שאני לא התחרט . חחה .
152	טמטום יהודי שמצטט מנהיג של שחורים בארה ״ ב במקום שיצטט מהתורה
153	אשת חיל מי ימצא הנשיא ראובן ריבלין אתה מצאת
154	דב רוזן מאתך ? תן כבוד לדוגמה
155	אדוני בהצלחה ...........
156	בהצלחה חמר
157	שתמיד תמשיך לחייך
158	 רובי הביע את אותן העמדות , פשוט יש שלא קראו אותן קודם לכן . 
159	בשבילנו אתה דמות ומופת והנך ראוי לכהן כנשיא מדינת ישראל
160	מלכה נשמה
161	 רובי עם ישראל אוהב אותך ומוקיר אותך ובוטח בך !! צר לי שבהליך הבחירה משתרבבים כל מיני שיקולים קואליציונים פסולים . אם עם ישראל היה צריך לבחור בך ולא חברי הכנסת לא היית נזקק לסיבוב שני , היות והיית מנצח כבר בסיבוב הראשון , ובגדול ! ברכותי לך ולרעייתך . נתברכנו בנשיא הראוי לנו . יחי נשיא מדינת ישראל !!! 
162	" מחר זה היום שבו נעלמו לפני 32 שנים נעדרי סולטן יעקב . חייבים להוסיף לתפילה גם את חיילנו הנעדרים - ולכוון על כולם בתפילה לקב""ה : רון ( בן בתיה ) ארד , זכריה שלמה ( בן מרים ) באומל , יהודה יקותיאל ( בן שרה ) כץ , צבי ( בן פנינה ) פלדמן , גיא ( בן רינה ) חבר וגם למי שלא נעדר אבל גם מוחזק בן ערובה יהונתן בן מלכה פולארד ... וכל נעדרי עמנו שאנחנו אפילו לא יודעים שיש כאלו . "
163	" אותי מעניין איך תוציא הלכה למעשה את המילים  "" הנשיא מאחד את העם "" "" !!!! אם זה היעד יש לך עבודה קשה ! בהצלחה . """
164	אויש נו . אל תהיו תמימים .
165	 ואתה בטח שוחחת עם ערבים , מכיר ערבים , ויודע שהם כך . מה אתה מכליל ? מה הקשר לאירופה ? הוא מדבר על האנשים שחיים איתך במדינה שלך . אלה שגרים בישובים בארץ . לך , תכיר אותם ואחרי זה תחזור ותדבר 
166	 בני , פרס עסוק בלחפש עבודה חדשה ... 
167	 מייחלת להצלחתך ולבחירתך כנשיאי הבא . מאז ומתמיד אני מעריכה את אישיותך , ומצידי , אין ראוי ממך להיבחר מחר . בהצלחה ! 
168	שבת שלום ומבורך אדוני נשיא מדינת ישראל
169	לא לוותר למחבלים הכלבים גם אם ירצו מחבלים עבורם צריך לתת אם שליט החייל נתתם 1000 מחבלים הם עוד לא ראו את החיים לדאוג לשחרר אותם או להפציץ את כל השטחים מעזה ועד חברון מוות לערבים
170	 Chana Biton , אנחנו בארץ ישראל רק בזכות התורה , ושם כתוב : שמור את יום השבת , עשרת הדיברות ! אחרת אין לנו שום זכות להיות פה . מה שקרה ללבנים בדרום אפריקה , שהגיעו לשם סתם , לבלות 
171	אשת חיל ! מאחורי כל גבר מצליח עומדת אשה !! בהצלחה בתפקיד החדש תעשה חייל וגאווה בדרכך
172	גאים בך והצלחתך תהיה הצלחה וכבוד של כל עם ישראל ....
173	 מזל טוב ובטוח שתעשה את התפקיד בצורה ראויה , כי אתהראוי לתפקיד . בהצלחה ! 
174	הלוואי והשיוט יילך לך בקלות כמו הקילוח בדיבור שבורכת בו מ יתן ותדע להשמיע את קולם של הנחשלים ולגרום לחברך להבין שיש גם אחר ...... ובנוגע למערכת הבריאות תשתדלו לעשות מעט יותר לכל אדם באשר הוא שהסחבת תתחיל להזדרז מה שמוקדם לאחד לשני זה מאוחר ובכלל ממרום כיסאך תואיל לראות דברים שחברייך הדחיקו . או פסחו או פשוט מעדיפים לא לראות.וכמו שאני מבינה כשריבלין בשטח ...... שינויים יהיו גם במשרדו של ראש הממשלה . בהצלחה .
175	תוותר על הכסף הגדול תצא יותר גדול . מוסד מבוזבז
176	אה .. בהצלחה מר ראובן ריבלין . אני בטוח שתדאג לאינטרסים שלנו ( לא של המלייאנים . של האנשים הפשוטים )
177	מדובר בזעזוע טבעי על התבוללות ונישואי תערובת .
178	ואתה אדם פרימיטיבי בטוח גם אוהד ביתר ירושלים
179	 אתה צנוע , אנחנו גאים - בך !!! 
180	נהדר . האם הצטרפת לארגון הבוגרים רובי ?
181	נשיא יקר : העם דורש : עונש מוות למחבלים !!!
182	כל הכבוד לך שאת תומכת בו בזכותך הוא יקח בלי נדר . מגיע לך להיות אשת הנשיא .
183	אשרי העם שאתה הוא בכורתו..ראובן ראובן בכור אזרחי .. נבחר עם תפארת ישראל . יפי נפש.מלח הארץ . ירושלמי אשר אבניה יספרו אהבתו אליה . גאווה וזקיפות קומה..נתת למאמיני דרך בהמון הצלחה
184	יום חג אמיתי ! 🌹🌹🌹
185	נשיאנו היקר הכל למען מדינתנו ויהדותנו נקודה
186	אמן צדיק קטן ה'ישלח במהרה כוחות למשפחה היקרה אמן
187	מה זה משנה מי יבחר מחר הרעבים ימשכו להיות רעבים הזקנים ימכו לסבול גם אלרי שהוא יגמןר את הכסף שלנו אז אין תועלת בכך שיש תפקיד חסר ערך לעם שנירא בךי דירה . אוכל . תרופות אז במקום זאת יש להעביר התקציב המיותר הזה ללזקנים ומתן תרופות אוכל ךאלה שאחן להם
188	" בס""ד לכבוד נשיא המדינה הנבחר , ראובן ריבלין הי""ו שמחנו מאד לשמוע על הבשורה הטובה של היבחרותך לתפקיד הרם של נשיא מדינת ישראל . רבות התפללנו לזכייתך , ואף אמרנו פרקי תהילים להצלחתך . ציפינו וייחלנו מאד שאתה תהיה האדם שיזכה בתואר נשיא מדינת ישראל . כי אכן בעינינו אתה מייצג סמל של יושר והגינות , מופת מוסרי , אהבת העם , אהבת התורה ואהבת הארץ , יש לך כבוד גדול למורשת ישראל , הינך איש ירושלים וצאצא למשפחות המיוחסות מתלמידי הגר""א , ואתה נושא מורשת זו בגאון . והננו תפילה שתזכה בתפקידך הרם להביא לאחדות עם ישראל , לחפש הטוב והמשותף והיפה בחברה הישראלית , וללכד את העם סביב הערכים היהודים והציוניים המשותפים לכולנו . לתת כבוד לתורה ולמורשת ישראל , שהיא החוסן הרוחני של עמנו ומדינתנו , לתת כבוד לארץ ישראל שאתה כה אוהב . לעריה הקדושות ירושלים וחברון , בית אל ושילה ארץ התנ""ך . וכן מאחלים אנו לך שתהיה לך הצלחה רבה בתפקיד הגדול ותהווה דוגמה מוסרית לעם כולו , והכל ישמחו בך , ויהיו גאים בך . וגם כלפי מדינות העולם תייצג את מדינת ישראל בכבוד ובהדר . עלה מחיל אל חיל , וקדש שם שמים , ותוסיף כבוד לתורת ישראל , אחדות ואהבה בעם ישראל , ורוח אמונה בצדקת ישיבתנו בארץ ישראל . אוהבים ומאחלים כל הברכות שבעולם , אברהם ותמר מלמד ערד נ , ב , דבר מאד מעניין ששמתי אליו בפרשת השבוע ' שלח , ' נבחרת לנשיא ביום שלישי לפרשת שלח , שבה עוסקת ' עליית שלישי' בחטאם של המרגלים אשר הוציאו את דיבת הארץ רעה , וסיפרו בגנותה של ארץ ישראל , ובעונש שהם קיבלו שמתו במגיפה וכן לגבי שאר העם נגזר שיישאר במדבר ארבעים שנה ולא יגיע אל הארץ המובטחת לבד מאחד , כלב בן יפונה שנשאר נאמן לארץ ישראל ולצו ה' לעלות אליה , ככתוב ' ועבדי כלב עקב הייתה רוח אחרת עמו וימלא אחרי והביאותיו אל הארץ אשר בא שמה וזרעו יורישנה  "" . אכן אתה היית היחידי מבין המועמדים לנשיאות , שהיה נאמן לארץ ישראל באותם ימים קשים של ההתנתקות ועקירת יישובי גוש קטיף . והתקיים בך הפסוק שבזכות הרוח האחרת של נאמנות לארץ שהייתה בך ' זכית לבוא אל הארץ' שכבר היית בה ... כלומר לבית הנשיא אשר כמעט נבחרת אליו לפני 7 שנים ועתה זיכך ד' אלקי ישראל לבוא בשעריו . הישאר נאמן לערכים המקודשים לנו , ותביא כבוד והדר לבית הנשיא ולכל עם ישראל . חזק ואמץ , אברהם מלמד """
