	comment
136	 אין כמו הם , גדולים מ ה חיים.מלאים ב תעצומות נפש ינחמו מ ה שמיים . 
137	הצלחתך הצלחתנו . יישר כח .
138	 כבוד ה נשיא מברכת אני את אתה ל בחירתך , גאה ל היות נצר ל משפחתך . מסתבר ש אנו בני דודים רביעיים כ בת ל משפחת שמרלינג מחברון ו צאצאית של שיינדל אפשטיין ו סבא של אני שניאור זלמן שמרלינג . מאחלת ל אתה כהונה נעימה ו מועילה בריאות ל אתה ו ל כל משפחתך 
139	לא מטיל ב אתה ספק . אבל מה בדיוק ה עבודה של אתה בתור נשיא .? ו האם אפשר ש תעלה ל משלם ה מיסים פחות מ 63 מליון שח ב שנה
140	רובי אתה מועמד ראוי ב הצלחה
141	" סופסוף יכול לומר ב ה גאון  "" כבוד ה נשיא "" "" ! "
142	איזה נשיא עממי אוהב ב רוח ב יתרי הדר כבוד זַ'בּוֹטִינסקי
143	אימא של אתי עוברת את הוא .
144	לכבוד נשיא ה מדינה ה חדש אדון ראובן רובי ריבלין המון הצלחה ו אני מקווה שאתה תהיה נשיא יותר טוב מ כל ה נשיאים ה קודמים ש היו כי ה נשיא הה 10 צריך להיות כמו ה משמעות של ה סיפרה
145	 ל נשיאנו ה יקר , ב הצלחה רבה ב ה תפקידך ה חדש . כבוד ה נשיא , אין ראוי מן את למלא את ה תפקיד ה זה ש רבות רבות דובר ב מידת נחיצותו . בטוחה אני ש תדע לייצג את אנחנו ב כבוד ו בנאמנות גם כלפי חוץ מול אומות ה עולם , ו במיוחד פנימה בין חלקי עם ישראל ... הצלחתך היא הצלחתנו אנו ... תחי מדינת ישראל !!! 
146	מאחל ל אתה כבוד ה נשיא ה בא חג שמח ו בריאות
147	הצלחה . רבה . ל אתם . ו שבת . שלום . מ ה משפחה
148	זכור את ה ימים ב מלחמה עוד אבוא לפגוש את אתה ב בית ה נשיא
149	" המלצה - לקבוע שיעור שבועי ב בית ה נשיא ב כתבי תלמידי ה גר""א עליהם נמנית משפחתך . "
150	מקסים ו מרגש הייתי בעד פרופ שכטמן אך ה בחירה נעשתה אז ב ה הצלחה ה נשיא של כולםםם
151	גם אני קיווה את היא ש אני לא התחרט . חחה .
152	טמטום יהודי ש מצטט מנהיג של שחורים בארה ״ ב במקום ש יצטט מ ה תורה
153	אשת חיל מי ימצא ה נשיא ראובן ריבלין אתה מצאת
154	דב רוזן מאת אתה ? תן כבוד ל ה דוגמה
155	אדוני ב הצלחה ...........
156	ב ה הצלחה חמר
157	ש תמיד תמשיך לחייך
158	 רובי הביע את אותן ה עמדות , פשוט יש ש לא קראו את הן קודם ל ה כן . 
159	בשביל אנחנו אתה דמות ו מופת ו הנך ראוי לכהן כ נשיא מדינת ישראל
160	מלכה נשמה
161	 רובי עם ישראל אוהב את אתה ו מוקיר את אתה ו בוטח ב אתה !! צר ל אני ש ב הליך ה בחירה משתרבבים כל מיני שיקולים קואליציונים פסולים . אם עם ישראל היה צריך לבחור ב אתה ו לא חברי הכנסת לא היית נזקק ל סיבוב שני , היות ו היית מנצח כבר ב ה סיבוב ה ראשון , ו בגדול ! ברכותי ל אתה ו ל רעייתך . נתברכנו ב נשיא ה ראוי ל אנחנו . יחי נשיא מדינת ישראל !!! 
162	" מחר זה ה יום ש ב הוא נעלמו לפני 32 שנים נעדרי סולטן יעקב . חייבים להוסיף ל ה תפילה גם את חיילנו ה נעדרים - ו לכוון על כולם ב ה תפילה ל קב""ה : רון ( בן בתיה ) ארד , זכריה שלמה ( בן מרים ) ב אומל , יהודה יקותיאל ( בן שרה ) כץ , צבי ( בן פנינה ) פלדמן , גיא ( בן רינה ) חבר ו גם ל מי ש לא נעדר אבל גם מוחזק בן ערובה יהונתן בן מלכה פולארד ... ו כל נעדרי עמנו ש אנחנו אפילו לא יודעים ש יש כ ה אלו . "
163	" את אני מעניין איך תוציא הלכה למעשה את ה מילים  "" ה נשיא מאחד את ה עם "" "" !!!! אם זה ה יעד יש ל אתה עבודה קשה ! ב הצלחה . "
164	אויש נו . אל תהיו תמימים .
165	 ו אתה בטח שוחחת עם ערבים , מכיר ערבים , ו יודע ש הם כך . מה אתה מכליל ? מה ה קשר ל אירופה ? הוא מדבר על ה אנשים ש חיים את אתה ב ה מדינה של אתה . אלה ש גרים ב ה ישובים ב ה ארץ . ל אתה , תכיר את הם ו אחרי זה תחזור ו תדבר 
166	 בני , פרס עסוק ב לחפש עבודה חדשה ... 
167	 מייחלת ל הצלחתך ו ל בחירתך כ ה נשיאי ה בא . מאז ו מ תמיד אני מעריכה את אישיותך , ו מ צידי , אין ראוי מן את להיבחר מחר . ב הצלחה ! 
168	ש בת שלום ו מבורך אדוני נשיא מדינת ישראל
169	לא לוותר ל ה מחבלים ה כלבים גם אם ירצו מחבלים עבור הם צריך לתת אם שליט ה חייל נתתם 1000 מחבלים הם עוד לא ראו את ה חיים לדאוג לשחרר את הם או להפציץ את כל ה שטחים מעזה ו עד חברון מוות ל ה ערבים
170	 Chana Biton , אנחנו ב ה ארץ ישראל רק בזכות ה תורה , ו שם כתוב : שמור את יום ה שבת , עשרת ה דיברות ! אחרת אין ל אנחנו שום זכות ל היות פה . מה ש קרה ל ה לבנים ב דרום אפריקה , ש הגיעו ל שם סתם , לבלות 
171	אשת חיל ! מאחורי כל גבר מצליח עומדת אשה !! ב הצלחה ב ה תפקיד ה חדש תעשה חייל ו גאווה ב דרכך
172	גאים ב אתה ו ה צלחתך תהיה הצלחה ו כבוד של כל עם ישראל ....
173	 מזל טוב ו בטוח ש תעשה את ה תפקיד ב צורה ראויה , כי אתהראוי ל ה תפקיד . ב הצלחה ! 
174	ה לוואי ו ה שיוט יילך ל אתה ב קלות כמו ה קילוח ב ה דיבור ש בורכת ב הוא מ יתן ו תדע להשמיע את קולם של ה נחשלים ו לגרום לחברך להבין ש יש גם אחר ...... ו בנוגע ל מערכת ה בריאות תשתדלו לעשות מעט יותר ל כל אדם באשר הוא ש ה סחבת תתחיל להזדרז מה ש מוקדם ל אחד ל שני זה מאוחר ו בכלל מ מרום כיסאך תואיל לראות דברים ש חברייך הדחיקו . או פסחו או פשוט מעדיפים לא ל ראות.וכמו ש אני מבינה כש ריבלין ב ה שטח ...... שינויים יהיו גם ב משרדו של ראש ה ממשלה . ב הצלחה .
175	תוותר על ה כסף ה גדול תצא יותר גדול . מוסד מבוזבז
176	אה .. ב הצלחה מר ראובן ריבלין . אני בטוח ש תדאג ל ה אינטרסים ש לנו ( לא של ה מלייאנים . של ה אנשים ה פשוטים )
177	מדובר ב זעזוע טבעי על התבוללות ו נישואי תערובת .
178	ו אתה אדם פרימיטיבי בטוח גם אוהד ב יתר ירושלים
179	 אתה צנוע , אנחנו גאים - ב אתה !!! 
180	נהדר . האם הצטרפת ל ארגון ה בוגרים רובי ?
181	נשיא יקר : ה עם דורש : עונש מוות ל ה מחבלים !!!
182	כל ה כבוד ל אתה ש את תומכת ב הוא ב זכותך הוא יקח בלי נדר . מגיע ל אתה להיות אשת ה נשיא .
183	אשרי ה עם ש אתה הוא ב כורתו..ראובן ראובן בכור אזרחי .. נבחר עם תפארת ישראל . יפי נפש.מלח ה ארץ . ירושלמי אשר אבניה יספרו אהבתו אל היא . גאווה ו זקיפות קומה..נתת ל מאמיני דרך ב המון הצלחה
184	יום חג אמיתי ! 🌹🌹🌹
185	נשיאנו ה יקר ה כל למען מדינתנו ו יהדותנו נקודה
186	אמן צדיק קטן ה 'ישלח במהרה כוחות ל ה משפחה ה יקרה אמן
187	מה זה שינה את היא מי יבחר מחר ה רעבים ימשכו להיות רעבים ה זקנים ימכו לסבול גם אלרי ש הוא יגמןר את ה כסף של אנחנו אז אין תועלת ב כך ש יש תפקיד חסר ערך ל ה עם ש נירא בךי דירה . אוכל . תרופות אז במקום זאת יש להעביר ה תקציב ה מיותר ה זה ל לזקנים ו מתן תרופות אוכל ךאלה ש אחן ל הם
188	" ב ס""ד לכבוד נשיא ה מדינה ה נבחר , ראובן ריבלין הי""ו ש מחנו מאד לשמוע על ה בשורה ה טובה של היבחרותך ל ה תפקיד ה רם של נשיא מדינת ישראל . רבות התפללנו ל זכייתך , ו אף אמרנו פרקי תהילים ל הצלחתך . ציפינו ו ייחלנו מאד ש אתה תהיה ה אדם ש יזכה ב תואר נשיא מדינת ישראל . כי אכן ב עינינו אתה מייצג סמל של יושר ו הגינות , מופת מוסרי , אהבת ה עם , אהבת ה תורה ו אהבת ה ארץ , יש ל אתה כבוד גדול ל מורשת ישראל , ה ינך איש ירושלים ו צאצא ל משפחות ה מיוחסות מ תלמידי ה גר""א , ו אתה נושא מורשת זו ב גאון . ו הננו תפילה ש תזכה ב תפקידך ה רם להביא ל אחדות עם ישראל , לחפש ה טוב ו ה משותף ו ה יפה ב חברה ה ישראלית , ו ללכד את ה עם סביב ה ערכים ה יהודים ו ה ציוניים ה משותפים ל כולנו . לתת כבוד ל ה תורה ו ל מורשת ישראל , ש היא ה חוסן ה רוחני של עמנו ו מדינתנו , לתת כבוד ל ה ארץ ישראל ש אתה כה אוהב . ל ה עריה ה קדושות ירושלים וחברון , בית אל ו שילה ארץ ה תנ""ך . ו כן מאחלים אנו ל אתה ש תהיה ל אתה הצלחה רבה ב ה תפקיד ה גדול ו תהווה דוגמה מוסרית ל ה עם כולו , ו ה כל ישמחו ב אתה , ו יהיו גאים ב אתה . ו גם כלפי מדינות ה עולם תייצג את מדינת ישראל ב ה כבוד ו ב הדר . עלה מחיל אל חיל , ו קדש שם שמים , ו תוסיף כבוד ל תורת ישראל , אחדות ו אהבה ב ה עם ישראל , ו רוח אמונה ב צדקת ישיבתנו ב ה ארץ ישראל . אוהבים ו מאחלים כל ה ברכות ש ב ה עולם , אברהם ו תמר מלמד ערד נ , ב , דבר מאד מעניין ש שמתי אל הוא ב פרשת ה שבוע ' שלח , ' נבחרת ל נשיא ב יום שלישי ל פרשת שלח , ש ב היא עוסקת ' עליית ש ל ישי' ב חטאם של ה מרגלים אשר הוציאו את דיבת ה ארץ רעה , ו סיפרו ב גנותה של ארץ ישראל , ו ב עונש ש הם קיבלו ש מתו ב ה מגיפה ו כן לגבי שאר ה עם נגזר ש יישאר ב ה מדבר ארבעים שנה ו לא יגיע אל ה ארץ ה מובטחת לבד מאחד , כלב בן יפונה ש נשאר נאמן ל ה ארץ ישראל ו לצו ה' לעלות אליה , כ ה כתוב ' ו עבדי כלב עקב הייתה רוח אחרת עם הוא ו ימלא אחרי ו ה ביאותיו אל ה ארץ אשר בא שמה ו זרעו יורישנה  "" . אכן אתה היית ה יחידי מבין ה מועמדים ל נשיאות , ש היה נאמן ל ה ארץ ישראל באותם ימים קשים של ה התנתקות ו עקירת יישובי גוש קטיף . ו התקיים ב אתה ה פסוק ש בזכות ה רוח ה אחרת של נאמנות ל ה ארץ ש הייתה ב אתה ' זכית לבוא אל ה ארץ' ש כבר היית ב היא ... כלומר ל בית ה נשיא אשר כמעט נבחרת אליו לפני 7 שנים ו עתה זיכך ד' אלקי ישראל לבוא ב שעריו . ה ישאר נאמן ל ה ערכים ה מקודשים ל אנחנו , ו תביא כבוד ו הדר ל בית ה נשיא ו ל כל עם ישראל . חזק ו אמץ , אברהם מלמד "
