comment	label
ל כל אלה ש מצדדים בעד ה חתונה ה זאת דבר ראשון אני לא מאחל ל הם את זה אבל ה סטטיסטיקה אומרת ש כל ה ערבים ש התחתנו עם יהודיות אחרי ה חתונה ה כלה קיבלה מכות ו נהייתה שפחה של ה חתן ו של כל ה משפחה של הוא דבר שני ו הנה אני שואל את שאלת ה שאלות ש אף אחד לא שאל עדיין אם יהודי היה מתחתן עם ערבייה ה חתונה ה זאת גם הייתה יוצאת ל ה פועל ? תבינו ה ערבים ו כמובן ש לא כולם אבל רובם ה מוחלט רוצים להשמיד את ה עם ה יהודי אז יש ל הם הרבה דרכים זה גם טרור ו בין ה יתר לקחת ל אנחנו את בנותינו לאסלם את הן ו להתחתן איתם מקווה ש תשכילו להבין את מה ש הרבה בנות הבינו מאוחר מידי אני	1
זו ה דרך כבוד לטבע	0
" יחי מידינת ישראל ו יאללה בית""ר "	0
הצלחתך-הצלחתנו !	0
ה איש ה מתאים ב ה זמן ה מתאים .	0
איזה נשיא חמוד אתה ! מפתיע כל פעם מחדש ! תמשיך לזרוע זרעים של אהבה	0
מזל טוב ו ב הצלחה.אוהבים את אתה ו גאים.משפחת גרונדמן	0
מזל טובבבבבבבבב עלה ו ה צלח	0
ה לוואי ו היו כמו אתה עוד רבים .... דרך צלחה ..	0
" חג שבועות שמח ל משפ' ריבלין . ב ה שנה ה באה ב ע""ה אוכל להוסיף את ה תואר ל ה איחולים "	0
חבל ש לא הופעת ב ה טלוויזיה להופיע דורש יותר עומץ	1
יהי זכרו ב רוך ! כמה ש ה לב נקרע ל חתיכות קטנות !!! מלאך קטן 😔	0
" כבוד ה נשיא זה אנטישמיות גזענית כלפי ה יהודים סטייל גבלס מ גרמניה של שנות ה 30 תחזור ב אתה ו מייד אנו לא גזענים ה התנגדות ל התבוללות איננה גזענות ! ו אינה רכוש נלהב של  "" ה ימין ה קיצוני "" "" היא דבר בסיסי ב יהדות ו מצווה על אנחנו להלחם ב תופעה גזענות היא תורת ה גזע עם ישראל איננו מדבר על גזע אלה על רוחניות ו מ אפשר למן דהו להצטרף ו לא ירצח אף אחד אם לא ! ו זה ב ניגוד גמור ל ה איסלאם תחזור ב אתה , אתה מסית ו מתיר את דמנו ! "	1
עצוב עצוב עצוב	0
רובי אדוני ה נשיא ה שם יצליח את דרכך ו כל מעשה ידך.יהודי ציוני גאה ב אתה ו ב דרכך	0
לא שמעתי מ ימך על כל ה מחבלים ש שורפים ל אני את ה מדינה.אבל ב כל הזדמנות אתה יוצא נגד יהודים אבל יש ה' ב ה שמיים ש שומע ו רואה ה כל ......	1
כפי ש אמרתי ל אתה ב ה עבר אתה ה נשיא של עם שבת שלום . ש נזכה לראות את חטופים את אנחנו עוד ה שבתמאמן	0
יחיי נשיא מדינת ישראל ב הצלחה .	0
מישהו קיבל כאן ל ייק מ ה נשיא ?	2
יהיה זכרו ברוך ל עולמי עד	0
אוהבים את אתה !!!!!	0
ברכות ל זכיתך ....	0
מזל טוב ל נשיא מדינת ישראל . אוהבים את אתה . ב הצלחה .	0
 רובי ריבלין הוא איש ראוי ו שפוי , חבר נאמן ל דימונה , ו איש ש לא הולך אחרי גדודי ה קיצון . 	0
מזל טוב אני בטוחה ש תמשיך ל היות צנוע ו לא תאכזב מזל טוב גם ל נחמה ראויה מאוד ל בית ה נשיא	0
ה נשיא של אני התעוררתי ב שעה חמש ב ה בוקר שעון ניורק לראות את ה בחירה של הוא התפללתי ש הוא יזכה ו זה חשוב ש ה יושר זכה לא כל ה מועמדים ש לא מגעים ל ה יושר של ה נשיא ה חדש .	0
משב קריר ו מרענן של שפיות ו יושר .... תודה	0
 גם אנחנו , אדוני ה נשיא ה נבחר , היישרנו מבט של תקווה . תקווה ש ה ממשלה ש קיבלה מנדט לשמור על אנחנו ו על מדינתנו תעשה זאת . אך נכזבנו . גם אנחנו ... 	1
יישר כח נשיאנו ה יקר.היכן ב ה עולם יורד ה נשיא אל ה עם כי נשיאנו הוא ה עם .	0
ש שלושת ה נערים ה קדושים נרצחו . מדינת ישראל התעוררה ו ה צבא החל לפעול ב ה רצועה . ש דניאל נהרג שינתה מדינת ישראל את אופן ה טיפול ב ה רצועה . מדוע חפים מ פשע צריכים לשלם ב חייהם עד ש מנהיגנו יתעוררו . מדוע לא פועלים שעה לפני ?	0
" ב ""ה בוקר טוב ו שמח בוקר מאיר ו מואר ב הצלחה רבה ... "	0
אני לא מבינה מה כל כך מסעיר את ה סיפור ה זה . הם זוג ש היו 5 שנים ביחד אפילו היא אתאסלמה ביגלל אהבתם . מי אנחנו ש נתערב ב ה חיים ש ל הם . כל אחד ש יסתכל על עצמו לפני ש פותח את ה פה של הוא	1
 מה ה בעיה עם דגל פלסטין לפי מיטב ידיעתי להצטלם עם דגל פלסטין כבר מזמן לא עבירה על ה חוק ב מדינת ישראל . יהודים ב ה גולה מצטלמים ה שקם ו ערב עם דגל ישראל ו לא חס ו חלילה ש יש ל אני בעיה עם זה אדרבא , אבל דחילקום צאו כבר מ ה קופסא ש אתם נמצאים בא פלסטין תקראו ל היא מדינה , אוטונומיה , מה ש בא ל אתם אבל דבר אחד בטוח זה דבר מוגמר ו ה עולם כולל ישראל מכירים בא ש היא קיימת , אז מה אתם רוצים מאזרחים ש מזדהים עם ה עם של הם ש הפך ל לגיטימי ב כל ה עולם . ו זה לא עשה את היא את אנחנו לפחות ישראלים , די כבר תתעוררו דרך ה שנאה ה עיוורת מובילה ל אבדון ל אנחנו ו ל אתם . 	1
איזה עולם קטן ! אח של אחד מ ה חטופים לומד את אני ב ה ישיבה ! קשה להתמודד עם זה ) :	0
ש כ חת ל ציין כבוד ה נשיא - אך לא ב בית ספרנו . אסור ל מדינת ישראל לתת יד ל התבוללות . ו בודאי לא לעודד . אולי הפעם היתה עדיפה השתיקה מצד כבודו .	1
סבא לבבי זה בטוח	0
תודה ל אתה אדוני ה נשיא !	0
כבוד ה נשיא ...! חמלה ?? באמת ? על זה בנית ? ב שפה ש ל הם לא מופיע ה ביטוי ה זה . ב שפה של הם אין מקום ל ה חמלה . ו עכשיו תורנו ״  עין תחת עין שן תחת שן ״ .	1
 אל תשכח אדני ה נשיא ש ה משכורת של אתה יכולה לממן עדין מאות ילדים נזקקים ש הולכים ל היות ב רחובות כל ה קיץ ו לעשות שטויות . בגלל ש אין ל הם כסף . במקום ללכת ל פעילויות חינוכיות . אבל ל אתה יש משכורת של 60,000 ש ״ ח ב חודש מיותרים על מוסד מיותר . ש בת שלום כבוד נשיא ה מדינה . 	0
ב ה הצלחה אוהבים אוחך	0
מר ריבלין ממלכתי ו ה ראוי ביותר ל כהונת נשיאנו	0
 ה חיים ה פרטיים של אנשים זה לא עיניינו של אף אחד ! , זאת בחירה של היא ו היא זאת ש תצטרך להתמודד את היא ב המשך חייה !! , תרדו מן ה נושא ה זה זה כבר ניטחן בלי סוף ! , התבוללות קיימת ב כל ה עולם ו לא שמעתי את הם מתלוננים על מה ש קרה את היא בארה ׳ ב צרפת ו כ דומה , , , 	0
מה ה קשר ל שמאלני ? כי הוא חושב ש לא צריך להפגין מול שני אנשים פרטיים ש בחרו להתחתן ? מי אתה ש תקבע ל הם בכלל ?!	0
 שבת שלום כולי תקווה כי ב ה שבוע ה בא תהיה נשיא מדינת ישראל , מגיע ל אתה ש בת שלום 	0
לעודד התבוללות ? משה קצב יותר מכובד מן אתה אחרי ה אמירה ה לקקנית ש ל ך .	1
חזק ו אמץ אדוני ה נשיא	0
ל זכותו של נשיאינו יאמר ש עזב את מועדון ה גיזענים ב יתר ירושלים בשל ה גזענות ..	1
רובי ב הצלחה ל ך ל תפקיד ה נשיא יחי יחי יחי נשיא ה מדינה מגיע ל אתה להיות נשיא אני כש מ ולני מצדיע ל אתה ב יושר של אתה	0
חבל	0
את אתה יכול לפרגן ל מרק אברהם מ ה דפוס ו מ בית הכנסת עולי ה גרדום עבר את גיל 100 ו הוא כל ה זמן מדבר על אתה	0
 ישר כוח כבוד ה נשיא . אכן , דגם את היא ל כל עם ישראל 	0
גאי ל אתה תלמד קרב מגה אולי יחזור ל אתה ה ביטחון ב יהדותך .	2
גאה ב אתה אדוני ה נשיא !! ישר כוח !	0
חתמתי כבר לפני שנים רבות .	0
שם מקסים נתת ל ביתך .... חחחח	0
 למרות ש השתייכותי ה פוליטית היא 180 מעלות מ ה נשיא , אני שמחה ש נתתי וב את אמוני . ( ל מורת רוחם של חלק מ רעי ) 	0
 ה נשיא ה עשירי . מאחל ל אתה דרך צלחה , ו עשייה מרובה , . שבת שלם ל אתה ו ל בני משפחתך , אמן . 	0
כבוד ה נשיא ב הצלחה ...	0
ילדים זה ש מחה	0
למה לא מלמדים עזרה ראשונה ב בתי ה ספר ?	1
נהדר . ב הצלחה רבה ! יחי נשיא מדינת ישראל .	0
 אין חינוך טוב , אז ה חלום יכול ל היות שחור . מ - רפאל . 	1
 כל ה עם תחת דגל אחד הולכים אחרי ה נשיא ש נבחר , גם משמול , גם מימין , דתיים חילונים , מרכז , ו בני דודינו גם.מכל ה עדות . א מ ן . 	0
 נקמת ה יהודים עַתָּה ל ֵךְ ו ְהִכִּיתָה אֶת-עֲמָלֵק , ו ְהַחֲרַמְתֶּם אֶת-כָּל-אֲשֶׁר-לוֹ , ו ְלֹא תַחְמֹל , עָלָיו ; וְהֵמַתָּה מ ֵאִישׁ עַד-אִשָּׁה , מֵעֹלֵל ו ְעַד-יוֹנֵק , מִשּׁוֹר ו ְעַד-שֶׂה , מִגָּמָל ו ְעַד-חֲמוֹר . 	1
 שבת אחרונה ב ה סטטוס של מועמד ל נשיאות , קיווה את היא ש ה שבת ה באה תהיה ב ה סטטוס של נשיא נבחר 	0
מזל טוב ל נשיאינו החדשששששששששש	0
אין על אתה ... איש יקר !!! ה נשיא ה בא של ה מדינה כולה !!!!	0
שיא ה צניעות !!!!!!	0
מזל טוב 😊	0
נשיא חדש ש יהיה ב הצלחה .	0
ילד בן ארבע לא הספיק אפילו חצי מ ה חיים של הוא עצובבבבב נשבר ה לב	0
 רובי אתה אוהב אדם , קצת קשקשן , מספר בדיחות נגיד לא רע , אבל ! אתה אדם ישר ו ראוי להיות נשיא מדינת ישראל ! 	0
כבוד ה נשיא אני קיווה את היא ש אתה נוהג בדיוק כמו עבאס לא מתכוון ל דבריך . אחרת נתאכזב מ ה בחירה של אתה ש היתה הכי מתאימה ו נכונה עלה ו ה צלח	1
Raef Falah מזל טוב עד מאה ו עשרים אח יקר	2
 אולי נשיא מדינת ישראל ה חדש מר רובי ריבלין , יקח יוזמה ו יעשה משהו עם ה ציטוט של דוד לוי מתאריך 23.2.2000 ו ה ציטוט הוא : דם מול דם . נפש מול נפש . ילד מול ילד . ש בזמנו גברת גלאון לא הסכימה עם דבריו של דוד לוי . ו אז אולי ה הפקרות של ה טרוריסטים תיפסק . כולנו כואבים את כאבם ה מר של ה משפחות ה שכולות . 	0
כבוד ה נשיא . חלומות לפעמים מתגשמים ... שבת שלום	0
מרגש ! ב הצלחה ב ה תפקיד ה חדש	0
ב עזרת ה שם רובי ריבלין יבחר ל נשיא ה מדינה בטוח ו כך אולי נקבל אדם עם ערכים ו אכפתי ו אם לא אחד מן ה מועמועדים ה חיצונים יהיו בפנים ו כך אולי נראה אור ב קצה ה מינערה ...... ריבלין ריבלין ריבלין ריבלין לוקח בגדול אני אוהב את הוא ו מגיע במיוחד לאחר ה לינץ ש ניסו אנשי ליכוד ו לא עירקי ו לא כולם . ב הצלחה איש יקר מקבל 67% מ ה בוחרים ב ה סיבוב ה שני בטוח	0
